monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
		view_name = "emerge_idle_01"
		view_end = 1
		view_looping = true
		view_exclude_event = "StandardEvent"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "GEALEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MoveEvent"
		view_exclude_event = "PoiseEvent"
		view_exclude_event = "StartFaceEvent"
		view_exclude_event = "EndFaceEvent"
		view_exclude_event = "StartRotateEvent"
		view_exclude_event = "StartTargetUpdateEvent"
		view_exclude_event = "InterruptSkillEvent"
		view_exclude_event = "SubobjectCollidableEvent"
		view_exclude_event = "AltPoseEvent"
		view_exclude_event = "LockCancellingEvent"
		view_exclude_event = "WeaponAnimationEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "RulesetEvent"
		view_exclude_event = "UnleashedSlowZoneEvent"
		view_exclude_event = "BarrageRepeatZoneEvent"
		view_exclude_event = "CharacterAudioEvent"
		view_exclude_event = "ActiveDodgeEvent"
		view_exclude_event = "TriggerEffectEvent"
	view_of = "axe_spin_01"
		view_name = "holy_axe_spin_01"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "CharacterAudioEvent"
	view_of = "combo_01"
		view_name = "holy_combo_01"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "CharacterAudioEvent"
	view_of = "rock_toss_01"
		view_name = "holy_rock_toss_01"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "CharacterAudioEvent"
	view_of = "leapslam_01"
		view_name = "holy_leapslam_01"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "CharacterAudioEvent"
	view_of = "emerge_02"
		view_name = "emerge_idle_02"
		view_end = 1
		view_exclude_event = "StandardEvent"
		view_exclude_event = "SoundEvent"
		view_exclude_event = "ParticleEffectEvent"
		view_exclude_event = "VolumetricEffectEvent"
		view_exclude_event = "WindEvent"
		view_exclude_event = "DecalEvent"
		view_exclude_event = "ScreenShakeEvent"
		view_exclude_event = "ScreenCaptureEvent"
		view_exclude_event = "TrailsEffectEvent"
		view_exclude_event = "SoundParamEvent"
		view_exclude_event = "EffectPackEvent"
		view_exclude_event = "AnimatedObjectEvent"
		view_exclude_event = "AttachedAnimatedObjectEvent"
		view_exclude_event = "TimelineParameterEvent"
		view_exclude_event = "LightStateEvent"
		view_exclude_event = "GEALEvent"
		view_exclude_event = "HapticEvent"
		view_exclude_event = "MoveEvent"
		view_exclude_event = "PoiseEvent"
		view_exclude_event = "StartFaceEvent"
		view_exclude_event = "EndFaceEvent"
		view_exclude_event = "StartRotateEvent"
		view_exclude_event = "StartTargetUpdateEvent"
		view_exclude_event = "InterruptSkillEvent"
		view_exclude_event = "SubobjectCollidableEvent"
		view_exclude_event = "AltPoseEvent"
		view_exclude_event = "LockCancellingEvent"
		view_exclude_event = "WeaponAnimationEvent"
		view_exclude_event = "MeleeTrailEvent"
		view_exclude_event = "RulesetEvent"
		view_exclude_event = "UnleashedSlowZoneEvent"
		view_exclude_event = "BarrageRepeatZoneEvent"
		view_exclude_event = "CharacterAudioEvent"
		view_exclude_event = "ActiveDodgeEvent"
		view_exclude_event = "TriggerEffectEvent"
	animations = '[
		{
			"name": "axe_spin_01",
			"events": [
				{
					"type": "MoveEventType",
					"time": 0.0,
					"end_time": 2.2330000400543215,
					"name": "move",
					"data": "0 1 0 Everything 0 0 NoOverride 1.000000"
				},
				{
					"type": "StartTargetUpdateEventType",
					"time": 0.0,
					"end_time": 0.6187705397605896,
					"name": "start_target_update",
					"data": "60 0 1"
				},
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "StandardEventType",
					"time": 0.7513977289199829,
					"name": "contact",
					"position": [
						65.79972839355469,
						-49.56884002685547,
						-81.87570190429688
					],
					"contact_ref": [
						76.99009704589844,
						0.0,
						-82.67396545410156
					]
				},
				{
					"type": "StandardEventType",
					"time": 0.7513980269432068,
					"name": "detach_weapons"
				},
				{
					"type": "StandardEventType",
					"time": 1.6040184497833253,
					"name": "recover_weapons"
				}
			]
		},
		{
			"name": "combo_01",
			"events": [
				{
					"type": "StartTargetUpdateEventType",
					"time": 0.0,
					"end_time": 0.5317073464393616,
					"name": "start_target_update",
					"data": "120 0 1 100 0 40 120"
				},
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "MoveEventType",
					"time": 0.5299999713897705,
					"end_time": 0.9330000281333923,
					"name": "move",
					"position": [
						-16.05500030517578,
						-92.43800354003906,
						0.0
					],
					"data": "1 0 0 Everything 0 5 NoOverride 1.000000"
				},
				{
					"type": "MoveEventType",
					"time": 0.9330000281333923,
					"end_time": 1.5333333015441895,
					"name": "move",
					"position": [
						20.121999740600587,
						-108.94200134277344,
						0.0
					],
					"data": "1 1 0 Everything 0 5 NoOverride 1.000000"
				},
				{
					"type": "StartTargetUpdateEventType",
					"time": 1.349674940109253,
					"end_time": 1.7618777751922608,
					"name": "start_target_update",
					"data": "125 0 1 100 0 45 125"
				},
				{
					"type": "MoveEventType",
					"time": 1.5333333015441895,
					"end_time": 2.2300000190734865,
					"name": "move",
					"position": [
						15.954999923706055,
						-165.33900451660157,
						0.0
					],
					"data": "1 1 0 Everything 0 5 NoOverride 1.000000"
				},
				{
					"type": "MoveEventType",
					"time": 2.2300000190734865,
					"end_time": 2.926666736602783,
					"name": "move",
					"position": [
						-20.02199935913086,
						-155.36900329589845,
						0.0
					],
					"data": "1 0 0 Everything 0 5 NoOverride 1.000000"
				},
				{
					"type": "StandardEventType",
					"time": 2.2703092098236086,
					"name": "combo_impact",
					"position": [
						36.49424743652344,
						-113.28608703613281,
						0.0
					]
				}
			]
		},
		{
			"name": "cyclone_01",
			"events": [
				{
					"type": "StandardEventType",
					"time": 0.0,
					"name": "audio"
				},
				{
					"type": "MoveEventType",
					"time": 0.4999999701976776,
					"end_time": 1.9999998807907105,
					"name": "move",
					"position": [
						0.0,
						-536.9920043945313,
						0.0
					],
