# How the GAME turns an Active minimap icon into its Inactive one, sampled from its own art.
# Cut from assets/icons.png by the pairs assets/icon-names.tsv names: every cell called
# <X>Active beside the cell called <X>Inactive, solid pixels only (alpha > 200), twelve
# pixels spread across each icon. Only the pairs the game greyed by a plain rule are here
# - mean error under 2.5 of 255 against grey = mean(r,g,b) * k - because the rest were
# repainted by hand and say nothing about a rule. Over ALL 163 pairs in the sheet the
# form still holds: the Inactive art is fully desaturated (mean residual saturation 0.19
# of 255) and keeps its alpha (141 of 163 unchanged); only the factor is inconsistent.
# k spans 0.59 to 0.99 here, median 0.792; over the 27 BOSS pairs it is
# 0.47 to 1.14 with median 0.776, which is where PictureGrey.Measured comes from - and why
# the pane carries a slider rather than one number.
#
# name	k	r	g	b	alpha	grey	greyAlpha
Act4TreasureMapRoomLandmarkActive	0.7546	89	77	55	251	55	251
Act4TreasureMapRoomLandmarkActive	0.7546	100	92	73	254	67	254
Act4TreasureMapRoomLandmarkActive	0.7546	179	163	131	255	121	255
Act4TreasureMapRoomLandmarkActive	0.7546	179	163	131	255	121	255
Act4TreasureMapRoomLandmarkActive	0.7546	200	185	147	255	134	255
Act4TreasureMapRoomLandmarkActive	0.7546	162	141	103	255	102	255
Act4TreasureMapRoomLandmarkActive	0.7546	137	120	89	255	87	255
Act4TreasureMapRoomLandmarkActive	0.7546	66	49	33	255	38	255
Act4TreasureMapRoomLandmarkActive	0.7546	2	0	0	254	0	254
Act4TreasureMapRoomLandmarkActive	0.7546	86	75	55	255	57	254
Act4TreasureMapRoomLandmarkActive	0.7546	142	113	77	255	85	255
Act4TreasureMapRoomLandmarkActive	0.7546	65	43	22	255	32	255
AggoratSacrificialHeartLandmarkActive	0.7306	142	134	109	215	93	215
AggoratSacrificialHeartLandmarkActive	0.7306	231	231	181	255	154	255
AggoratSacrificialHeartLandmarkActive	0.7306	151	147	128	255	105	255
AggoratSacrificialHeartLandmarkActive	0.7306	0	0	0	218	0	218
AggoratSacrificialHeartLandmarkActive	0.7306	111	111	89	252	76	252
AggoratSacrificialHeartLandmarkActive	0.7306	218	216	200	255	158	255
AggoratSacrificialHeartLandmarkActive	0.7306	8	4	0	255	4	254
AggoratSacrificialHeartLandmarkActive	0.7306	32	20	4	255	11	255
AggoratSacrificialHeartLandmarkActive	0.7306	77	69	56	255	49	255
AggoratSacrificialHeartLandmarkActive	0.7306	0	0	0	220	0	224
AggoratSacrificialHeartLandmarkActive	0.7306	0	0	0	203	0	203
AggoratSacrificialHeartLandmarkActive	0.7306	31	29	22	255	20	255
BurialSpiresCorpsesLandmarkActive	0.9095	0	0	0	210	0	211
BurialSpiresCorpsesLandmarkActive	0.9095	0	0	0	251	0	255
BurialSpiresCorpsesLandmarkActive	0.9095	0	16	16	255	14	254
BurialSpiresCorpsesLandmarkActive	0.9095	20	20	20	255	18	255
BurialSpiresCorpsesLandmarkActive	0.9095	66	49	49	255	53	254
BurialSpiresCorpsesLandmarkActive	0.9095	0	0	16	255	1	254
BurialSpiresCorpsesLandmarkActive	0.9095	2	0	2	254	0	254
BurialSpiresCorpsesLandmarkActive	0.9095	23	14	14	255	14	254
BurialSpiresCorpsesLandmarkActive	0.9095	13	5	8	255	17	254
BurialSpiresCorpsesLandmarkActive	0.9095	25	16	23	255	19	255
BurialSpiresCorpsesLandmarkActive	0.9095	255	247	247	247	231	247
BurialSpiresCorpsesLandmarkActive	0.9095	35	31	45	251	35	251
CourtyardSecretActive	0.6957	72	60	38	226	38	226
CourtyardSecretActive	0.6957	0	0	0	255	0	255
CourtyardSecretActive	0.6957	165	155	132	255	105	255
CourtyardSecretActive	0.6957	107	90	57	255	61	255
CourtyardSecretActive	0.6957	31	27	20	255	15	254
CourtyardSecretActive	0.6957	109	95	66	255	62	255
CourtyardSecretActive	0.6957	170	142	99	255	92	255
CourtyardSecretActive	0.6957	0	0	0	255	0	255
CourtyardSecretActive	0.6957	0	0	0	224	0	224
CourtyardSecretActive	0.6957	20	15	9	255	10	255
CourtyardSecretActive	0.6957	60	44	25	255	29	254
CourtyardSecretActive	0.6957	0	0	0	203	0	203
ExecutionerActive	0.8264	8	0	0	234	0	226
ExecutionerActive	0.8264	89	89	89	255	63	255
ExecutionerActive	0.8264	2	0	0	219	1	219
ExecutionerActive	0.8264	100	81	66	255	66	255
ExecutionerActive	0.8264	12	10	8	254	8	254
ExecutionerActive	0.8264	8	1	1	219	1	207
ExecutionerActive	0.8264	19	22	22	255	8	254
ExecutionerActive	0.8264	4	0	0	255	1	255
ExecutionerActive	0.8264	116	80	52	255	69	255
ExecutionerActive	0.8264	16	14	11	254	12	255
ExecutionerActive	0.8264	49	33	33	255	28	255
ExecutionerActive	0.8264	0	0	0	210	0	210
